0.0,0.0,0.0,0.0,0.0,0.0,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,1.1383170954472076e-07,1.1383170954472076e-07,1.1383170954472076e-07,1.1383170954472076e-07,1.1383170954472076e-07,1.1383170954472076e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,1.1383170954472076e-07,1.1383170954472076e-07,1.1383170954472076e-07,1.1383170954472076e-07,1.1383170954472076e-07,1.1383170954472076e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,1.1383170954472076e-07,1.1383170954472076e-07,1.1383170954472076e-07,1.1383170954472076e-07,1.1383170954472076e-07,1.1383170954472076e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,1.1383170954472076e-07,1.1383170954472076e-07,1.1383170954472076e-07,1.1383170954472076e-07,1.1383170954472076e-07,1.1383170954472076e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,1.1383170954472076e-07,1.1383170954472076e-07,1.1383170954472076e-07,1.1383170954472076e-07,1.1383170954472076e-07,1.1383170954472076e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,3.529664130594912e-07,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,3.529664130594912e-07,1.1383170954472076e-07,1.1383170954472076e-07,1.1383170954472076e-07,1.1383170954472076e-07,1.1383170954472076e-07,1.1383170954472076e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.529664130594912e-07,3.529664130594912e-07,3.529664130594912e-07,3.529664130594912e-07,3.529664130594912e-07,3.529664130594912e-07,0.0,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,3.538338203008274e-07,0.0,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,3.538338203008274e-07,0.0,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,3.538338203008274e-07,0.0,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,3.538338203008274e-07,0.0,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,3.538338203008274e-07,0.0,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,3.538338203008274e-07,0.0,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,3.538338203008274e-07,0.0,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,0.030416602713767973,3.538338203008274e-07,1.1476312807651433e-07,1.1476312807651433e-07,1.1476312807651433e-07,1.1476312807651433e-07,1.1476312807651433e-07,1.1476312807651433e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.03041647733938422,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.030416602713767973,0.0,0.0,0.0,0.0,0.0,0.0,0.030416602713767973,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.015208444433130377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
