0.7924611670883362,-0.007538832911664696,-0.007538832911664696,-0.007538832911664696,-0.007538832911664698,-0.007538832911664696,-0.04055861512662231,-0.04055861512662231,-0.04055861512662231,-0.04055861512662231,-0.0405586151266223,-0.04055861512662231,-0.040558615126622316,-0.040558615126622316,-0.040558615126622316,-0.040558615126622316,-0.040558615126622316,-0.04055861512662231,-0.040558615126622316,-0.04055861512662231,-0.040558615126622316,-0.040558615126622316,-0.015814582884862857,-0.01581458288486286,-0.01581458288486286,-0.01581458288486286,-0.015814582884862857,-0.015814582884862857,-0.000542686821461816,-0.0005426868214618159,-0.0005426868214618159,-0.0005426868214618159,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618157,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618159,-0.0005426868214618159,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618157,-0.0005426868214618157,-0.0005426868214618158,-0.0004658245732627754,-0.00046582457326277573,-0.0004658245732627757,-0.0004658245732627757,-0.00046582457326277546,-0.00046582457326277556
-0.007538832911664696,0.7924611670883362,-0.007538832911664696,-0.007538832911664696,-0.007538832911664698,-0.007538832911664696,-0.04055861512662231,-0.04055861512662231,-0.04055861512662231,-0.04055861512662231,-0.0405586151266223,-0.04055861512662231,-0.040558615126622316,-0.040558615126622316,-0.040558615126622316,-0.040558615126622316,-0.040558615126622316,-0.04055861512662231,-0.040558615126622316,-0.04055861512662231,-0.040558615126622316,-0.040558615126622316,-0.015814582884862857,-0.01581458288486286,-0.01581458288486286,-0.01581458288486286,-0.015814582884862857,-0.015814582884862857,-0.000542686821461816,-0.0005426868214618159,-0.0005426868214618159,-0.0005426868214618159,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618157,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618159,-0.0005426868214618159,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618157,-0.0005426868214618157,-0.0005426868214618158,-0.0004658245732627754,-0.00046582457326277573,-0.0004658245732627757,-0.0004658245732627757,-0.00046582457326277546,-0.00046582457326277556
-0.007538832911664696,-0.007538832911664696,0.7924611670883362,-0.007538832911664696,-0.007538832911664698,-0.007538832911664696,-0.04055861512662231,-0.04055861512662231,-0.04055861512662231,-0.04055861512662231,-0.0405586151266223,-0.04055861512662231,-0.040558615126622316,-0.040558615126622316,-0.040558615126622316,-0.040558615126622316,-0.040558615126622316,-0.04055861512662231,-0.040558615126622316,-0.04055861512662231,-0.040558615126622316,-0.040558615126622316,-0.015814582884862857,-0.01581458288486286,-0.01581458288486286,-0.01581458288486286,-0.015814582884862857,-0.015814582884862857,-0.000542686821461816,-0.0005426868214618159,-0.0005426868214618159,-0.0005426868214618159,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618157,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618159,-0.0005426868214618159,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618157,-0.0005426868214618157,-0.0005426868214618158,-0.0004658245732627754,-0.00046582457326277573,-0.0004658245732627757,-0.0004658245732627757,-0.00046582457326277546,-0.00046582457326277556
-0.007538832911664696,-0.007538832911664696,-0.007538832911664696,0.7924611670883362,-0.007538832911664698,-0.007538832911664696,-0.04055861512662231,-0.04055861512662231,-0.04055861512662231,-0.04055861512662231,-0.0405586151266223,-0.04055861512662231,-0.040558615126622316,-0.040558615126622316,-0.040558615126622316,-0.040558615126622316,-0.040558615126622316,-0.04055861512662231,-0.040558615126622316,-0.04055861512662231,-0.040558615126622316,-0.040558615126622316,-0.015814582884862857,-0.01581458288486286,-0.01581458288486286,-0.01581458288486286,-0.015814582884862857,-0.015814582884862857,-0.000542686821461816,-0.0005426868214618159,-0.0005426868214618159,-0.0005426868214618159,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618157,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618159,-0.0005426868214618159,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618157,-0.0005426868214618157,-0.0005426868214618158,-0.0004658245732627754,-0.00046582457326277573,-0.0004658245732627757,-0.0004658245732627757,-0.00046582457326277546,-0.00046582457326277556
-0.007538832911664696,-0.007538832911664696,-0.007538832911664696,-0.007538832911664696,0.7924611670883362,-0.007538832911664696,-0.0405586151266223,-0.0405586151266223,-0.04055861512662231,-0.04055861512662231,-0.0405586151266223,-0.04055861512662231,-0.040558615126622316,-0.040558615126622316,-0.040558615126622316,-0.040558615126622316,-0.040558615126622316,-0.04055861512662231,-0.040558615126622316,-0.04055861512662231,-0.040558615126622316,-0.040558615126622316,-0.015814582884862857,-0.01581458288486286,-0.015814582884862864,-0.01581458288486286,-0.015814582884862857,-0.015814582884862857,-0.000542686821461816,-0.0005426868214618159,-0.0005426868214618159,-0.0005426868214618159,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618159,-0.0005426868214618159,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618157,-0.0005426868214618159,-0.0004658245732627754,-0.0004658245732627757,-0.0004658245732627757,-0.0004658245732627757,-0.00046582457326277546,-0.00046582457326277556
-0.007538832911664696,-0.007538832911664696,-0.007538832911664696,-0.007538832911664696,-0.007538832911664698,0.7924611670883362,-0.0405586151266223,-0.0405586151266223,-0.04055861512662231,-0.04055861512662231,-0.0405586151266223,-0.04055861512662231,-0.040558615126622316,-0.040558615126622316,-0.040558615126622316,-0.040558615126622316,-0.040558615126622316,-0.04055861512662231,-0.040558615126622316,-0.04055861512662231,-0.040558615126622316,-0.040558615126622316,-0.015814582884862857,-0.01581458288486286,-0.015814582884862864,-0.01581458288486286,-0.015814582884862857,-0.015814582884862857,-0.000542686821461816,-0.0005426868214618159,-0.0005426868214618159,-0.0005426868214618159,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618159,-0.0005426868214618159,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618158,-0.0005426868214618157,-0.0005426868214618159,-0.0004658245732627754,-0.0004658245732627757,-0.0004658245732627757,-0.0004658245732627757,-0.00046582457326277546,-0.00046582457326277556
-0.040558615126622295,-0.040558615126622295,-0.0405586151266223,-0.0405586151266223,-0.0405586151266223,-0.04055861512662231,0.7919573720265997,-0.04600640469705405,-0.00804262797340044,-0.046006404697054054,-0.008042627973400442,-0.046006404697054054,-0.008042627973400442,-0.04600640469705406,-0.008042627973400442,-0.04600640469705406,-0.008042627973400442,-0.04600640469705405,-0.00804262797340044,-0.04600640469705405,-0.008042627973400442,-0.04600640469705405,-0.018424029583534385,-0.01842402958353439,-0.018424029583534392,-0.018424029583534392,-0.018424029583534392,-0.018424029583534392,-0.0006322315375625192,-0.000632231537562519,-0.0006322315375625192,-0.0006322315375625192,-0.0006322315375625189,-0.0006322315375625189,-0.0006322315375625188,-0.0006322315375625189,-0.0006322315375625189,-0.000632231537562519,-0.000632231537562519,-0.000632231537562519,-0.000632231537562519,-0.0006322315375625189,-0.0006322315375625188,-0.000632231537562519,-0.0005426868214618158,-0.0005426868214618162,-0.0005426868214618161,-0.0005426868214618161,-0.0005426868214618159,-0.000542686821461816
-0.040558615126622295,-0.040558615126622295,-0.0405586151266223,-0.0405586151266223,-0.0405586151266223,-0.04055861512662231,-0.04600640469705405,0.7919573720265997,-0.046006404697054054,-0.00804262797340044,-0.04600640469705405,-0.00804262797340044,-0.04600640469705406,-0.00804262797340044,-0.04600640469705406,-0.00804262797340044,-0.04600640469705406,-0.008042627973400438,-0.04600640469705406,-0.00804262797340044,-0.04600640469705406,-0.00804262797340044,-0.018424029583534385,-0.018424029583534392,-0.018424029583534392,-0.018424029583534392,-0.018424029583534392,-0.018424029583534392,-0.0006322315375625192,-0.000632231537562519,-0.000632231537562519,-0.0006322315375625192,-0.0006322315375625189,-0.0006322315375625189,-0.0006322315375625189,-0.0006322315375625189,-0.0006322315375625189,-0.000632231537562519,-0.000632231537562519,-0.000632231537562519,-0.000632231537562519,-0.000632231537562519,-0.0006322315375625188,-0.000632231537562519,-0.0005426868214618158,-0.0005426868214618162,-0.0005426868214618161,-0.0005426868214618161,-0.0005426868214618158,-0.0005426868214618159
-0.040558615126622295,-0.040558615126622295,-0.04055861512662231,-0.04055861512662231,-0.04055861512662231,-0.04055861512662231,-0.008042627973400442,-0.046006404697054054,0.7919573720265997,-0.046006404697054054,-0.00804262797340044,-0.046006404697054054,-0.00804262797340044,-0.04600640469705407,-0.008042627973400442,-0.04600640469705407,-0.00804262797340044,-0.046006404697054054,-0.00804262797340044,-0.046006404697054054,-0.00804262797340044,-0.046006404697054054,-0.018424029583534385,-0.01842402958353439,-0.018424029583534396,-0.018424029583534392,-0.018424029583534392,-0.018424029583534392,-0.0006322315375625192,-0.0006322315375625192,-0.0006322315375625192,-0.0006322315375625193,-0.0006322315375625189,-0.0006322315375625189,-0.0006322315375625189,-0.000632231537562519,-0.000632231537562519,-0.000632231537562519,-0.000632231537562519,-0.000632231537562519,-0.000632231537562519,-0.000632231537562519,-0.0006322315375625188,-0.000632231537562519,-0.0005426868214618158,-0.0005426868214618162,-0.0005426868214618161,-0.0005426868214618161,-0.0005426868214618159,-0.000542686821461816
-0.040558615126622295,-0.040558615126622295,-0.0405586151266223,-0.0405586151266223,-0.0405586151266223,-0.04055861512662231,-0.046006404697054054,-0.008042627973400444,-0.046006404697054054,0.7919573720265997,-0.04600640469705405,-0.008042627973400442,-0.04600640469705406,-0.008042627973400442,-0.04600640469705406,-0.008042627973400442,-0.04600640469705406,-0.00804262797340044,-0.04600640469705406,-0.00804262797340044,-0.04600640469705406,-0.008042627973400442,-0.018424029583534385,-0.01842402958353439,-0.018424029583534392,-0.018424029583534392,-0.018424029583534392,-0.018424029583534392,-0.0006322315375625192,-0.000632231537562519,-0.0006322315375625192,-0.0006322315375625192,-0.0006322315375625189,-0.0006322315375625189,-0.0006322315375625189,-0.0006322315375625189,-0.0006322315375625189,-0.0006322315375625189,-0.000632231537562519,-0.000632231537562519,-0.000632231537562519,-0.000632231537562519,-0.0006322315375625188,-0.000632231537562519,-0.0005426868214618158,-0.0005426868214618162,-0.0005426868214618161,-0.0005426868214618161,-0.0005426868214618159,-0.000542686821461816
-0.040558615126622295,-0.040558615126622295,-0.0405586151266223,-0.0405586151266223,-0.0405586151266223,-0.04055861512662231,-0.008042627973400444,-0.04600640469705405,-0.00804262797340044,-0.046006404697054054,0.7919573720265995,-0.046006404697054054,-0.008042627973400442,-0.04600640469705406,-0.008042627973400442,-0.04600640469705406,-0.008042627973400442,-0.04600640469705405,-0.00804262797340044,-0.046006404697054054,-0.008042627973400442,-0.046006404697054054,-0.01842402958353439,-0.018424029583534392,-0.018424029583534392,-0.018424029583534392,-0.018424029583534392,-0.018424029583534392,-0.0006322315375625192,-0.000632231537562519,-0.0006322315375625192,-0.0006322315375625192,-0.0006322315375625189,-0.0006322315375625189,-0.0006322315375625189,-0.000632231537562519,-0.000632231537562519,-0.000632231537562519,-0.000632231537562519,-0.000632231537562519,-0.000632231537562519,-0.000632231537562519,-0.0006322315375625188,-0.000632231537562519,-0.0005426868214618158,-0.0005426868214618162,-0.0005426868214618161,-0.0005426868214618161,-0.0005426868214618159,-0.000542686821461816
-0.040558615126622295,-0.040558615126622295,-0.0405586151266223,-0.0405586151266223,-0.0405586151266223,-0.04055861512662231,-0.046006404697054054,-0.008042627973400444,-0.046006404697054054,-0.00804262797340044,-0.04600640469705405,0.7919573720265997,-0.04600640469705406,-0.00804262797340044,-0.04600640469705406,-0.00804262797340044,-0.04600640469705406,-0.008042627973400437,-0.04600640469705406,-0.00804262797340044,-0.04600640469705406,-0.00804262797340044,-0.01842402958353439,-0.018424029583534392,-0.018424029583534392,-0.018424029583534392,-0.018424029583534392,-0.018424029583534392,-0.0006322315375625192,-0.000632231537562519,-0.0006322315375625192,-0.0006322315375625192,-0.0006322315375625189,-0.0006322315375625189,-0.0006322315375625189,-0.0006322315375625189,-0.0006322315375625189,-0.0006322315375625189,-0.000632231537562519,-0.000632231537562519,-0.000632231537562519,-0.0006322315375625189,-0.0006322315375625188,-0.000632231537562519,-0.0005426868214618158,-0.0005426868214618162,-0.0005426868214618161,-0.0005426868214618161,-0.0005426868214618158,-0.0005426868214618159
